0,0.03885
0,0.03885
0,0.03885
0,0.03885
0,0.03885
0,0.03885
0,0.03885
0,0.03885
0,0.03885
0,0.03885
0,0.03885
0,0.03885
0,0.03885
0,0.03885
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
0,0.0054
1,0.14573
0,0.14573
0,0.14573
0,0.14573
0,0.14573
1,0.02239
0,0.02239
0,0.02239
0,0.02239
0,0.02239
0,0.02239
0,0.02239
0,0.02239
0,0.02239
1,0.4186
0,0.4186
0,0.08815
0,0.08815
0,0.08815
1,0.75241
1,0.75241
1,0.28978
1,0.28978
0,0.28978
0,0.28978
1,0.92767
1,0.92767
1,0.63263
1,0.63263
1,0.98186
1,0.98186
1,0.98186
1,0.98186
